id,text
1028,@democrazymedia Pak Ganjar benar tak ada alasan utk memakzulkan Gibran. Kecuali melalui Revolusi dan itu satu paket dgn Prabowo sekalian. DPR dan MPR gak bisa....
1029,@elsaday__ Kalau semua serba digital pejabatnya mau korupsi gimana dunk.. ?? eh !
1030,@Syarman59 @BosPurwa @TTariuu @mohmahfudmd @prabowo @ListyoSigitP @KejaksaanRI @KPK_RI saya pribadi berpendapat bhw pagar laut adalah ide dan inisiatif dari perusahaan pemilik bukan ide dari pejabat apalagi jika dlm HGB tidak ada tertulis pagar laut meski
1031,@theshooter_id Pendukung e seneng e Yen tebak tebak an... Ro bursa transfer... Mboh Maine .... Bethinho Cardoso awal e Yo ko Yo iki.. x Napoli jebul Mak plenyik
1032,@ilhangantengg @nksthi Bahasa query-nya Indonesia. Fufufafa mungkin Gibran Rakabuming Raka karena banyak bukti digital seperti jejak media sosial data pribadi yang bocor dan link ke bisnis Chilli Pari. Tapi Gibran dan Kominfo membantahnya jadi masih kontr
1033, Majukan Indonesia dengan Karya Kreatif dan Inovatif Anak Bangsa yang Terlindungi di Era Digital Kanwil Kemenkum Babel #KementerianHukum #LayananHukumMakinMudah #AksiNyataSejahtera #CapaianKemenkum #KanwilKemenkumBabel
1034,(5/5) Solusi? Ajari cara berpikir bukan apa yang dipikir. Kurikulum harus jelas guru diperkuat literasi digital dimasifkan. Pemuda harus bisa saring info bangun masa depan cerdas jangan hanya jadi alat politisi. Media juga harus masif menayangkan anak muda yang Inovatif.
1035,@RantaiPersatuan Dari energi terbarukan hingga inovasi digital Danantara penuhi kebutuhan masyarakat desa
1036,Hallo Pejuang Reformasi! Kami Segenap Badan Eksekutif Mahasiswa Universitas Nusa Putra Mengucapkan Selamat Hari Raya Idul Adha Semoga kurban kita diterima oleh Allah SWT dan kita semua diberikan keberkahan. https://t.co/U7pL9hehHS
1037,@hnirankara Sebenarnya apa kelemahan dari bentuk sertifikat tanah konvensional yg selama ini berlaku?Apakah dgn digitalisasi kelemahan itu bisa teratasi? Bukan kah data dlm bentuk digital itu mudah dimanipulasi daripada bentuk hard copy? Orang bisa tiba-t
1038,Sblm jadi yatim bajer mitra judol sdg mati matian mengalihkan isu untuk menutupi informasi induk semang yg sdh jadi tersangka. Sblm dipakekan baju orange ndak bakalan ilang beritanya apalagi kekuatan netizen Indonesia ndak bisa dilawan klo urusannya dgn KPK.
1039,Kapitalisme adalah penjelasan kenapa hal kayak gini bisa kejadian. Kelas pekerja yang kerja keras bahkan dieksploitasi. Tapi pemilik modal yang cuma ongkang-ongkang kaki itu yang dapet nilai lebih banyak yang asalnya dari kelas pekerja.
1040,@cigarettesglee @Widino @m_fauzi_id @BPJSTKinfo Ya makanya ga valid itu karena sistem mereka yang acak adut intinya itu duit kita tabungan kita ya harusnya dipermudah lah gausah berbelit belit FUNGSINYA E-KTP apa ? Harusnya mereka lebih gesit soal ginian
1041,Komitmen Presiden Prabowo Pegang Teguh UUD untuk pemerataan Pembangunan dan kesejahteraan di Indonesia Abidzar Nahan Ubur Malam Sergio Ramos Selingkuh Gong Xi Fa Cai Happy Chinese New year Happy CNY Imlek Kiong https://t.co/U7AGMXZpsG
1042,@Nndraee07 @Pupufafa1 @KaJod_3 @Catatan_ali7 @gibran_tweet @prabowo Yaa gak bisa dibatalin begitu ajadong paling bener emang Lanjutkan MBG tp perbaiki prosedurnya agar kedepannya pelaksanaan MBG bisa lebih baik lagi.
1043,Melalui kerja sama ini desa-desa akan dikategorikan sesuai dengan potensinya seperti desa tomat cabai ikan dan lainnya guna mendukung kemandirian pangan nasional. #KemendesPDT #BangunDesaBangunIndonesia https://t.co/Oo5FhoxXOh
1044,@Lembayung071 @gibran_tweet @prabowo @DedynurPalakka @setkabgoid @KemensetnegRI Betul sekali setuju mas Gibran wapres termuda tp wapres terbaik bangsa Indonesia
1045,@sicupuh Unpopular opinion: opsi sewa baterai sebenarnya menarik kalo nanti mau beli ev second. Karena dengan sewa baterai salah satu komponen termahal baterai nggak perlu khawatir kalo rusak. Tinggal minta tukar ( idealnya). Cuma Tinggal gimana daya tahan parts mahal lainnya
1046,@mas_aro @superdoraemon Tapi menurut gw kecil kemungkinan si dimana yang ngerti qris pasti ngerti skema serangan fajar begitu soalnya udah pada melek hukum sama digital
1047,Miliki satelit sendiri agar Indonesia mudah untuk merencanakan melaksanakan serta memantau segala kebijakan mengenai tata ruang. #Satellite #Policy #Spatial #Geospatial #Landsat #Digital #Data #Access #Indonesia https://t.co/lanUZKmGeP via @LinkedIn 
1048,Tingkat kepercayaan masyarakat terhadap Prabowo-Gibran menjadi bukti nyata bahwa rakyat melihat perubahan positif di berbagai sektor kehidupan. #PrabowoGibranBangunNegeri https://t.co/B1BqgBKAwW
1049,Org ini tuh bagus untuk ngasih saran di lapangan aja emg. Klo sbg HC apa ga mending cr yg lain aja? Hehe @INABadminton
1050,@kehcey @txtdrjkt Berdasarkan kasus-kasus hingga Maret 2025 khususnya soal penegakan hukum dan HAM rating untuk Presiden Prabowo Subianto sekitar 3 dari 10. Polisi masih brutal seperti pada protes Maret 2025 dengan laporan kekerasan berlebihan dan tanpa r
1051,Menko AHY Ajak RRT Perkuat Kerja Sama Infrastruktur Menko AHY bertemu Wakil PM RRT bahas pengembangan Kereta Cepat Jakarta Surabaya proyek Giant Sea Wall dan transisi energi terbarukan. #AHY #KemenkoInfra #PembangunanBerkelanjutan #KerjaSamaInternasional #demokratsurabaya https://t.co/BKF9oXe8pp
1052,@einedame Hutannya dirusak buat tambang dan kelapa sawit punya refinery bbm larinya k jawa juga mau ada IKN diprotes juga
1053,@Uki23 Tenang president ri @prabowo kami akar rumput @jokowi akan selalu ada di belakang pemerintahan bapak dan mas @gibran_tweet. Sekarang dan nanti dan seterusnya. Buzzer buzzer receh akan menyerang bapak dg berbagai cara. Pak prabowo harus MAIN CUEK OK
1054,@pramonoanung https://t.co/HXvkirD3tq Idul adha 2025 kog hadiahnya polusi udara extreme sih pak ??? Tahun lalu di hari yg sama keadaannya kog gak buruk sprti yg terjadi pd hr ini loh.. kejam bgt nih jakarta kepada rakyatnya yaa
1055,Bersama Menyongsong Indonesia Terang. Dengan semangat persatuan dan optimisme kita songsong masa depan yang lebih terang melalui pembangunan yang inklusif dan berkelanjutan. #IndonesiaTerang #IndonesiaMenyala #IndonesiaMaju https://t.co/kgM5eGgsWZ
1056,@alergipagar @prabowo @Pe_Enestee @moyalyubov7 @AyamSegar3 @AraituLaki @NenkMonica @FayaAtika @Gerindra @PDI_Perjuangan Hahahahaaaa...apalagi kemarin ada pendapat ahli yang menyatakan bahwa pak Prabowo sedang menghabisi karir politik gibran
1057,Rakyat Indonesia apakah kalian ingin pendapatan negara dari pajak naik terus...? Bu Sri... Kita masyarakat Indonesia itu menginginkan pendapatan negara naik bukan dari pajak tapi dari usaha pemerintah dari Tambang BUMN manufaktur pariwisata Pajak itu identik dgn penjajahan https://t.co/8mYFHl3iK8
1058,@jhonsitorus_19 Penyebabnya Men.ESDM Obral Ijin Tambang diberikan kepada Swasta Ormas dan Yayasan yg bukan akhli dan bidangnya. Giliran kebablasan Alam makin Rusak malah menuduh pihak Asing gagalkan Hilirisasi. Kalau sdh kepepet Pokirnya jd makin ngaco.
1059,@CNNIndonesia Gua miftah ga salah. Masyarakat indonesia sdg tidak baik2 saja. Humornya hilang setelah pilkada. Motornya pasti yg kalah.
1060,-menghasilkan serangan klinis yang mampu membombardir pertahanan China. Meskipun lagi-lagi masalah finishing masih menjadi PR besar bagi timnas. Juga pemain debutan macam beckham serta lilipaly yang baru kembali setelah absen cukup lama dari timnas terlihat langsung nyetel-
1061,Menko IPK @AgusYudhoyono (AHY) menegaskan pentingnya hubungan antara Indonesia dengan Republik Rakyat China (RRC) yang kini meliputi berbagai sektor di antaranya perdagangan infrastruktur energi dan pengembangan sumber daya manusia (SDM). https://t.co/kGH8wSETy4 https://t.co/PSKFjO4D3p
1062,@yusyiyusoff @adamyusuf88 Apabila defendan cuba menggunakan undang-undang untuk mendapatkan imuniti ini biasanya merujuk kepada usaha mengelak tanggungjawab atau pendakwaan melalui pertahanan undang-undang bukan imuniti penuh. Di Malaysia imuniti daripada pendakwaan jarang berlaku kecuali dalam kes
1063,@__LOVE_AG4EVER @prabowo @gibran_tweet @Gerindra Kecil kali korupsinya dihukum mati. Di NKRI kasus korupsi Rp. 300 Triliun hukumannya berapa tahun...? Tolong di jelaskan siapa yg tau.
1064,@negativisme Kalau lihat jejak digital dan beberapa sumber berita yang ada sepertinya dia tuh nggak bisa kerja kok bisa ya kamu memuji dia setinggi langit seolah-olah dia adalah orang yang kompeten di bidangnya? 
1065,@teukuriefky_1 Di sisi lain Wamenekraf @UmarIrene melakukan pertemuan dengan Menteri Perumahan dan Kawasan Permukiman Maruar Sirait serta Wakil Menteri Kependudukan dan Pembangunan Keluarga Ratu Ayu Isyana Bagoes Oka sebagai bentuk dukungan terhadap Progr
1066,@blank0429 Ish.. Jangan menggiring opini begitu. Gw mengatakan kemungkinan semua digitalisasi pakai Acrobat Distiller dan memakai font TNR hanya untuk kenyamanan pembaca dan penyeragaman gak ada hal lain. Itu sah2 aja meskipun seharusnya dokumen dibiarkan
1067,55 #EkosistemPegaraman - 25 Februari 2025 Membangun Ekosistem Garam Nasional untuk Kemandirian Bangsa! #SwasembadaGaram #PTGaram #GaramNasional #EkosistemPegaraman #KKP #KetahananPangan #bumnuntukindonesia
1068,Sedih melihat keadaan Indonesia yang seperti ini harus tetap patuh dan diam seolah-olah tidak terjadi apa-apa. Harus tetap mengikuti perintah dan setiap kewenangan mereka. Tapi kita bisa lawan mereka dengan suara demokrasi kita dengan rasa satu kesatuan kita yang mencintai-
1069,Kebutuhan Indonesia untuk mempercepat modernisasi TNI karena antrian produksi alutsista global yang makin bertambah/panjang pernah saya bahas salah satunya di op-ed dua tahun lalu Trendnya masih sama sekarang apalagi di Eropa dan Indo-Pasifik https://t.co/tyXWIBI8Sw https://t.co/rRwYKAuCXA
1070,@NenkMonica Jangan bicara Digitalisasi Sertifikat pak Menteri Bagaimana SHM HGB laut di PIK 2 ? Sudah dibatalin ? NAGA dilawan... JANGAN HANYA SAMPAI KADES KOHOD saja Dikorbankan ! OMON OMON SAJA NIH. KORUPTOR DEPAN MATA GAK BERANI BGMN KORUPTOR YG DI ANT
1071,Bukan @jokowi Bukan omon omon @prabowo Bukan @gibran_tweet BukanÃ¢Â€Â¼Ã¯Â¸Â
1072,@makeyouhott inget aja ya setiap perbuatan tu ada sebab akibat. kau ngga bisa menjamin orglain untk ga nyebar data privasi apalagi ini terjadi karena perbuatan sendiri.
1073,Indonesia dan Vietnam terus membangun kemitraan strategis di bidang pertahanan melalui peningkatan kapasitas militer pendidikan pelatihan serta pengembangan industri pertahanan sebagai langkah strategis dalam menghadapi tantangan bersama di kawasan.
1074,@Dadungkawuk41 @blank0429 Saya tidak memiliki akses langsung ke data nama mahasiswa Kehutanan UGM tahun 1980 yang diterima melalui Sipenmaru karena data tersebut tidak tersedia secara publik dan dilindungi oleh undang-undang privasi. UGM kemungkinan menyi
1075,Di era yang serba digital saat ini memiliki skill digital bukan hanya sekadar tambahan nilai tapi sudah jadi kebutuhan utama di banyak bidang pekerjaan. Semakin banyak perusahaan yang beralih ke dunia maya membuat kompetisi pekerjaan semakin ketat. https://t.co/qJ2oseTo84
1076,@teendiehart Hukum menyimpan data pengguna di Spotify diatur oleh Kebijakan Privasi mereka dan undang-undang perlindungan data seperti GDPR. Spotify menyimpan informasi seperti profil playlist dan riwayat dengar untuk personalisasi layanan. Ini legal sela
1077,@logikamystika @LawakUtd @tyrectt Maaf jika penjelasan saya kurang jelas. Soal privasi untuk konten eksplisit dan ganja memang berbeda karena hukumnya tidak sama di Indonesia. Membuat konten eksplisit untuk pribadi bisa dilindungi privasi jika disebar tan
1078,i hope penelitian ini bisa bikin kurmer terkhususnya kurmer digital semakin baik dan sekolah yang menerapkan juga siap dalam segi infrastruktur maupun sdmnya https://t.co/RzLdBQ6RmF
1079,@ZulkifliLubis69 @gibran_tweet @prabowo Tong suruh mundur tuh Ama para jendral. Betah lu jadi wapres diolok olok Mulu Ama rakyat? Lu ga ada pantes pantesnya. Tau diri aja tong! Ngaca tong! Ngaca 
1080,Greenpeace: Watchdog dan Agen Perubahan Isu Lingkungan Kerap Dituding Penghambat Pembangunan https://t.co/3hZ5GYdvMi
1081,@baca_insights @kompascom Privasi dengan e-SIM memang rawan karena beberapa alasan. Pertama e-SIM tidak bisa dilepas membuat perangkat selalu terhubung ke jaringan memungkinkan pelacakan lokasi dan aktivitas tanpa henti. Kedua penyedia layanan bisa mengum
1082,Halo Warga Malang dan Sekitarnya! Nama nomor HP bahkan info keuangan bisa bocor kalau nggak hati-hati! Jangan sampai jadi korban penyalahgunaan data! Yuk cari tahu langkah-langkah penting buat jaga privasi dan tetap aman di dunia digital! #WaspadaPenipuan #KeamananDigital https://t.co/nACU8lbdNP
1083,@FomoIndonesia Memang berat bisnis media di era digital sekarang. Terlepas dari benarnya berita di atas memang benar menjalankan bisnis media harus siap berdarah-darah. Mempekerjakan 100 wartawan sementara pesaingnya adalah kreator dengan jumlah tim yang
1084,@Puspen_TNI Harvey Moeis yang sbg terdakwa KORUPSI Timah 271 Triliun tidak di tidak tendang seperti itu... Kalaupun benar terbukti mencuri ayam tetangga seharusnya tindak sesuai hukum yang berlaku saja. @ListyoSigitP @indo_pol @gibran_tweet @prabowo
1085,walaupun taunya telat 10 detik :D saya udh relai. 2 sorotan diapus akwkakw pentingnya literasi digital dengan baik
1086,@__LOVE_AG4EVER @gibran_tweet @prabowo asal pabrik sama merek sama kandungan produk sama mutu mirip mirip....produk mal fungsi sein kanan tapi belok kiri spedoometer tidak nunjukkan kecepatan sesungguhnya ....jadi jangan dibeli produk in 2029 .....nyesel
1087,Sampai berapa lama umur nya pemerintahan Prabowo Gibran itu pertanyaan di benak saya liat progres pemerintahan Prabowo Gibran kok malah degradasi pertanyaan seorang WNI bukan politisi #TurunkanPaksaFufufafa
1088,Selamat kepada Prabowo Gibran Tito dan seluruh jajaran pemerintah Indonesia yang selalu membela Ormas. Akhirnya Indonesia terkenal di seluruh dunia sebagai negara preman. #IndonesiaGelap #IndonesiaCemas https://t.co/O7M5dGcQf1
1089,@B4n6_H4n5 Itulah janji manis seorang pembohong berlindung di balik kata-kata indah tapi hanya untuk menipu rakyat. Lapangan pekerjaan dijadikan umpan padahal yang dibangun cuma harapan kosong.
1090,@KontulBaris udh di bekukan rek ku data dh bocor soalnya sm BRI di suruh bekuin
1091,@langitfavor Engga harus rutin sih tapi kalo bisa rutin bakal lebih bagus... iya kalo rdpt risikonya sedikit lebih tinggi drpd pasar uang... makanya penting buat nentuin tujuan investasi dulu baru nentuin jenis invest nya apa
1092,pantes ada sistem penipuan baru yg penipunya tau data org lengkap bgt wong datanya kemungkinan bocor dr peduli lindungi
1093,Makanya Gw Ingetin #NusronWahid Jangan Sok Sokan Mo rubah Sertifikat Fisik Jadi Sertifikat Elektronik/Digital Negara Dengan Keamanan #Cyber Paling dobol Kok Sok Sokan Digitalisasi . Itu Sama Halnya Nyerahin #SertifikatTanah Ke Rampok Secara Sukarela. Nih buktinya #Polri Lho
1094,@miyayuki1203 @erickthohir ruu tni disahkan ya justru negara kuat @miyayuki1203 kalo soal olahraga walaupun ada kalah knpa pesimis ? namanya prestasi kan memang ada tahapannya bagaimana bs tiba2 lolos ke pildun ? kalo misalnya ntar ganti pelatih lg bisa a
1095,Di era digital alih wahana naskah kuno jadi kunci agar warisan budaya tetap hidup. Lewat seni pertunjukan teks kuno dihidupkan kembali sebagai ekspresi kreatif yang bisa dinikmati semua kalangan. https://t.co/ddsApmiFVr
1096,Presiden Prabowo memastikan percepatan pengangkatan CASN sebagai wujud nyata komitmen terhadap reformasi birokrasi. #ReformasiBirokrasi #PercepatanCASN #ASNUntukNegeri #KomitmenPelayananPublik https://t.co/oRweq7GmsU
1097,yah temen aku pun bilangnya soalnya mau liat IKN suka gibran aja pak prabowo kan jendral tapi gatau program mereka apa aja
1098,Semoga ini menjadi langkah awal dalam membangun lingkungan digital yang lebih bersih dan aman dari judi online.
1099,@RomeoWalker19 SI KOWI AJA KLO BENAR ASLI KNAPA TAKUT MEMBANGGAKAN PRESTASINYA APALAGI DIUJI DIGITAL FORENSIK IJAZAHNYA ?
1100,@erudiooo @KAI121 @_kjonn Yo KAI apa kabar? Nampilin data pribadi di layar gede? Wah level rendah baru nih bahkan buat kalian. Kereta cepet sih oke tapi jangan ngebut lewatin privasi dong! UU PDP 2022 bilang jelas: data harus aman bukan jadi pameran. Ayo
1101,@bankmandiri halo min kartu debit saya expired dan hilang mau cetak lewat CSM tapi ga bisa baca e-ktp saya terus gmn ya? ga ada debit ga ada buku tabungan (karena bikin rekening online)
1102,Sebagai bagian dari upaya Membangun dan Memperkuat Ketahanan Mental Masyarakat di Desa.... @YandriSusanto @ArizaPatria @tppkemendes @taufikmadjid71 @cak_furi1 Gandeng Kemenag Mendes Yandri Luncurkan Program Satu Desa Satu Majelis Tak lim | https://t.co/TMRltooRZc
1103, Cyber law itu bukan gaya-gayaan tapi kebutuhan zaman sekarang! Biar nggak cuma rakyat yang disuruh waspada tapi negara juga sigap. ÃƒÂ°Ã…Â¸Ã¢Â€Â¡Ã‚Â®ÃƒÂ°Ã…Â¸Ã¢Â€Â¡Ã‚Â© Demi keamanan data kita semua. Semangat terus! https://t.co/kizfvBtRqF
1104,"AI membutuhkan data dalam jumlah besar untuk belajar dan membuat keputusan. Risiko pelanggaran privasi, penyalahgunaan data pribadi atau pengawasan yang berlebihan oleh pemerintah atau perusahaan. https://t.co/dW64GC5pFV"
1105,@OrangBaikMaju Pemprov Papua luncurkan program terobosan tingkatkan cadangan pangan nasional secara berkelanjutan
1106,@rizkidwika Yg mau2 aja Tablo namanya ASN aparatur sipil negara mau gaji kecil atau gede lu masuk ASN ya sudah siap mengabdi bocah labil lah daftar ASN kasian honorer yg pulahan tahun mengabdi belum jadi ASN dah mending angkat aja @prabowo @gibran_tweet @
